Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex
50.1,15.0,225.0,5000.0,8.50153,-26.61414,1,0,0
51.0,18.8,203.0,4100.0,9.23196,-24.17282,2,0,0
34.6,17.2,189.0,3200.0,7.69778,-26.5387,0,0,1
42.6,13.7,213.0,4950.0,7.96935,-26.70968,1,0,1
46.2,17.5,187.0,3650.0,9.61734,-24.66188,2,0,1
41.4,18.6,191.0,3700.0,8.35396,-26.27853,1,0,0
44.5,14.3,216.0,4100.0,7.96621,-25.69327,1,0,-1
44.1,19.7,196.0,4400.0,9.2372,-24.52698,2,0,0
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,0,1
40.7,17.0,190.0,3725.0,9.05674,-25.79529,2,0,0
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,0,1
45.2,14.8,212.0,5200.0,8.24246,-26.11969,1,0,1
45.1,14.5,215.0,5000.0,7.6322,-25.46569,1,0,1
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,1,1
40.5,17.9,187.0,3200.0,8.08138,-25.49448,1,0,1
35.7,18.0,202.0,3550.0,8.46531,-26.05621,2,0,1
45.7,17.3,193.0,3600.0,9.415,-24.805,2,0,1
35.5,16.2,195.0,3350.0,8.56192,-25.95541,1,0,1
39.0,18.7,185.0,3650.0,9.22033,-26.03442,2,0,0
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,0,1
37.6,19.1,194.0,3750.0,9.108,-25.89677,1,0,0
49.1,15.0,228.0,5500.0,8.65914,-25.79203,1,0,0
38.8,17.2,180.0,3800.0,9.63954,-25.29856,1,0,0
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,0,1
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0,1
40.3,18.5,196.0,4350.0,8.39459,-26.01152,2,0,0
46.8,15.4,215.0,5150.0,8.1631,-25.38017,1,0,0
39.0,17.1,191.0,3050.0,9.19031,-25.73722,0,0,1
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,1,0
35.6,17.5,191.0,3175.0,8.75984,-25.97696,2,0,1
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,0,1
36.2,17.2,187.0,3150.0,9.04296,-26.19444,0,1,1
38.8,17.6,191.0,3275.0,8.88098,-25.89741,0,0,1
48.4,14.6,213.0,5850.0,7.8208,-25.48025,1,0,0
39.6,17.2,196.0,3550.0,8.33524,-26.55351,0,0,1
54.3,15.7,231.0,5650.0,8.49662,-26.84166,1,0,0
49.9,16.1,213.0,5400.0,8.3639,-26.15531,1,0,0
45.2,16.6,191.0,3250.0,9.62357,-24.78984,2,0,1
45.7,17.0,195.0,3650.0,9.26715,-24.31912,2,0,1
39.5,17.8,188.0,3300.0,9.66523,-25.0602,2,0,1
41.6,18.0,192.0,3950.0,8.85562,-26.09294,1,0,0
39.8,19.1,184.0,4650.0,8.733381696969701,-25.68629154078549,2,1,0
49.3,19.9,203.0,4050.0,9.88809,-24.59513,2,0,0
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,0,1
38.1,18.6,190.0,3700.0,8.10277,-26.50086,2,0,1
36.9,18.6,189.0,3500.0,8.59147,-26.08165,2,0,1
40.6,18.6,183.0,3550.0,8.93997,-25.36288,1,0,0
46.5,14.5,213.0,4400.0,7.90436,-25.3947,1,0,1
38.2,20.0,190.0,3900.0,9.59245,-25.70711,1,0,0
46.3,15.8,215.0,5050.0,7.90971,-25.38157,1,0,0
39.7,18.4,190.0,3900.0,9.29808,-25.23453,0,0,0
46.1,18.2,178.0,3250.0,8.85664,-24.55644,2,0,1
45.2,17.8,198.0,3950.0,8.88942,-24.49433,2,0,1
37.0,16.5,185.0,3400.0,8.61651,-26.07021,2,1,1
43.2,16.6,187.0,2900.0,9.35416,-25.01185,2,1,1
45.2,15.8,215.0,5300.0,8.55868,-26.67799,1,0,0
41.1,19.0,182.0,3425.0,8.733381696969701,-25.68629154078549,2,0,0
42.5,17.3,187.0,3350.0,9.56534,-24.60882,2,0,1
49.2,18.2,195.0,4400.0,9.27158,-24.64335,2,0,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,0,1
38.1,17.6,187.0,3425.0,8.717,-25.77951,2,0,1
36.6,18.4,184.0,3475.0,8.68744,-25.8306,2,0,1
47.5,14.2,209.0,4600.0,8.39299,-26.78733,1,0,1
49.3,15.7,217.0,5850.0,8.07137,-25.52473,1,0,0
39.1,18.7,181.0,3750.0,8.733381696969701,-25.68629154078549,0,0,0
46.2,14.5,209.0,4800.0,7.84057,-25.37899,1,0,1
48.1,15.1,209.0,5500.0,8.45738,-26.22664,1,0,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,2,0,1
48.5,17.5,191.0,3400.0,9.42666,-24.26375,2,0,0
51.3,18.2,197.0,3750.0,8.63701,-24.84059,2,0,0
