Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex,Species
36.2,16.1,187.0,3550.0,7.82381,-26.51382,0,0,1,0
36.5,16.6,181.0,2850.0,9.07878,-25.88156,1,0,1,0
41.6,18.0,192.0,3950.0,8.85562,-26.09294,1,0,0,0
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,0,1,2
40.7,17.0,190.0,3725.0,9.05674,-25.79529,2,0,0,0
38.2,20.0,190.0,3900.0,9.59245,-25.70711,1,0,0,0
48.7,15.1,222.0,5350.0,7.96491,-25.39587,1,0,0,2
46.7,17.9,195.0,3300.0,9.74144,-24.59467,2,1,1,1
39.7,17.9,193.0,4250.0,9.25769,-25.88798,2,1,0,0
45.6,20.3,191.0,4600.0,8.65466,-26.32909,1,0,0,0
45.8,14.2,219.0,4700.0,8.60447,-26.61601,1,0,1,2
46.8,14.3,215.0,4850.0,8.41151,-26.13832,1,0,1,2
49.8,15.9,229.0,5950.0,8.29226,-26.21019,1,0,0,2
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,0,1,2
45.2,17.8,198.0,3950.0,8.88942,-24.49433,2,0,1,1
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,1,1,2
45.9,17.1,190.0,3575.0,9.12277,-24.90024,2,0,1,1
42.8,14.2,209.0,4700.0,7.63452,-25.46327,1,0,1,2
40.8,18.4,195.0,3900.0,8.733381696969698,-25.6862915407855,2,0,0,0
49.2,18.2,195.0,4400.0,9.27158,-24.64335,2,0,0,1
45.6,19.4,194.0,3525.0,9.46985,-24.65786,2,0,1,1
49.5,19.0,200.0,3800.0,9.63074,-24.34684,2,1,0,1
37.7,18.7,180.0,3600.0,8.66271,-25.0639,1,0,0,0
51.3,19.9,198.0,3700.0,8.79581,-24.36088,2,0,0,1
45.3,13.8,208.0,4200.0,8.65015,-26.79053,1,0,1,2
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,0,1,2
37.0,16.5,185.0,3400.0,8.61651,-26.07021,2,1,1,0
36.8,18.5,193.0,3500.0,8.98705,-25.57647,2,0,1,0
46.2,14.5,209.0,4800.0,7.84057,-25.37899,1,0,1,2
36.7,18.8,187.0,3800.0,7.88494,-26.24837,0,0,1,0
50.5,18.4,200.0,3400.0,8.9399,-23.89017,2,1,1,1
36.4,17.0,195.0,3325.0,9.17847,-25.23061,2,0,1,0
40.2,17.0,176.0,3450.0,9.30722,-25.61039,0,0,1,0
46.6,14.2,210.0,4850.0,8.38289,-26.86352,1,0,1,2
46.7,15.3,219.0,5200.0,8.22673,-25.4276,1,0,0,2
38.5,17.9,190.0,3325.0,8.9846,-25.57956,0,1,1,0
39.7,18.9,184.0,3550.0,8.85699,-25.80208,1,0,0,0
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,1,1,2
41.1,18.1,205.0,4300.0,8.77018,-25.83352,2,0,0,0
48.1,16.4,199.0,3325.0,9.46929,-24.48403,2,0,1,1
51.0,18.8,203.0,4100.0,9.23196,-24.17282,2,0,0,1
37.6,17.0,185.0,3600.0,8.58063,-26.21569,1,0,1,0
37.8,17.1,186.0,3300.0,8.63243,-25.21315,0,0,-1,0
35.3,18.9,187.0,3800.0,9.21292,-24.3613,1,0,1,0
42.0,19.5,200.0,4050.0,8.48095,-26.3146,1,0,0,0
50.5,15.9,225.0,5400.0,8.65803,-26.57585,1,1,0,2
50.0,15.9,224.0,5350.0,8.20042,-26.39677,1,0,0,2
40.6,18.8,193.0,3800.0,8.56674,-25.98843,1,0,0,0
36.6,17.8,185.0,3700.0,8.733381696969698,-25.6862915407855,0,0,1,0
35.0,17.9,192.0,3725.0,8.84451,-26.28055,1,0,1,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,0,1,2
50.2,18.8,202.0,3800.0,9.74492,-24.404,2,0,0,1
45.2,14.8,212.0,5200.0,8.24246,-26.11969,1,0,1,2
37.7,16.0,183.0,3075.0,9.2151,-26.2253,1,0,1,0
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,0,1,2
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,0,1,2
45.2,16.6,191.0,3250.0,9.62357,-24.78984,2,0,1,1
48.5,14.1,220.0,5300.0,8.39867,-26.79358,1,0,0,2
50.0,15.2,218.0,5700.0,8.2554,-25.40075,1,0,0,2
46.9,16.6,192.0,2700.0,9.80589,-24.73735,2,1,1,1
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,1,1,0
42.8,18.5,195.0,4250.0,8.2993,-26.38986,0,0,0,0
55.9,17.0,228.0,5600.0,8.3118,-26.35425,1,0,0,2
40.5,18.9,180.0,3950.0,8.90027,-25.11609,1,1,0,0
35.9,16.6,190.0,3050.0,8.47781,-26.07821,0,1,1,0
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0,1,0
45.2,13.8,215.0,4750.0,8.24694,-26.65359,1,0,1,2
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,0,1,2
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0,1,0
48.5,17.5,191.0,3400.0,9.42666,-24.26375,2,0,0,1
