Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,0,1
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0,0
42.6,13.7,213.0,4950.0,7.96935,-26.70968,0,1,2
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0,0
46.2,17.5,187.0,3650.0,9.61734,-24.66188,0,1,1
46.2,14.4,214.0,4650.0,8.24253,-26.8154,0,-1,2
47.3,15.3,222.0,5250.0,8.733381696969698,-25.6862915407855,0,0,2
43.8,13.9,208.0,4300.0,8.58319,-26.84415,0,1,2
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,0,2
50.5,15.2,216.0,5000.0,8.24691,-26.18466,0,1,2
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0,0
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,0,2
40.6,18.6,183.0,3550.0,8.93997,-25.36288,0,0,0
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,0,1
37.3,16.8,192.0,3000.0,9.06829,-25.85203,0,1,0
39.7,17.9,193.0,4250.0,9.25769,-25.88798,1,0,0
52.8,20.0,205.0,4550.0,9.25177,-24.69638,0,0,1
46.2,14.5,209.0,4800.0,7.84057,-25.37899,0,1,2
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,0,2
40.9,13.7,214.0,4650.0,8.19579,-25.3933,1,1,2
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0,0
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,0,2
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,0,2
43.5,14.2,220.0,4700.0,8.64931,-26.68867,0,1,2
42.5,16.7,187.0,3350.0,9.36668,-24.45195,0,1,1
35.2,15.9,186.0,3050.0,8.81668,-25.95399,0,1,0
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,0,2
52.0,20.7,210.0,4800.0,9.43146,-24.6844,0,0,1
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0,0
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0,0
41.1,19.0,182.0,3425.0,8.733381696969698,-25.6862915407855,0,0,0
40.6,18.8,193.0,3800.0,8.56674,-25.98843,0,0,0
36.0,17.9,190.0,3450.0,9.51784,-25.07683,0,1,0
42.9,13.1,215.0,5000.0,7.68528,-25.39181,0,1,2
49.7,18.6,195.0,3600.0,9.75486,-24.31198,0,0,1
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0,0
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,0,1
50.6,19.4,193.0,3800.0,9.28153,-24.97134,1,0,1
50.2,18.7,198.0,3775.0,9.39305,-24.25255,0,1,1
44.5,15.7,217.0,4875.0,8.04111,-26.18444,0,2,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0,0
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1,1
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0,0
35.0,17.9,190.0,3450.0,8.19539,-26.17213,0,1,0
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,1,0
46.5,14.4,217.0,4900.0,8.48789,-26.83006,0,1,2
46.8,16.5,189.0,3650.0,9.65061,-24.48153,0,1,1
40.6,17.2,187.0,3475.0,9.23408,-26.01549,0,0,0
47.4,14.6,212.0,4725.0,8.19101,-26.24369,0,1,2
45.1,14.5,215.0,5000.0,7.6322,-25.46569,0,1,2
36.4,17.0,195.0,3325.0,9.17847,-25.23061,0,1,0
37.0,16.9,185.0,3000.0,9.36392,-25.01745,0,1,0
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,0,2
50.7,19.7,203.0,4050.0,9.93727,-24.59066,0,0,1
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,0,1
46.2,14.1,217.0,4375.0,8.30231,-25.96013,0,1,2
35.7,18.0,202.0,3550.0,8.46531,-26.05621,0,1,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,0,2
34.0,17.1,185.0,3400.0,8.01485,-26.69543,0,1,0
47.5,15.0,218.0,4950.0,8.29671,-26.08547,0,1,2
35.3,18.9,187.0,3800.0,9.21292,-24.3613,0,1,0
44.9,13.3,213.0,5100.0,8.45167,-26.89644,0,1,2
36.7,18.8,187.0,3800.0,7.88494,-26.24837,0,1,0
37.6,19.3,181.0,3300.0,9.41131,-25.04169,1,1,0
41.8,19.4,198.0,4450.0,8.86853,-26.06209,1,0,0
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,1,2
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0,0
39.5,17.4,186.0,3800.0,8.94956,-24.69454,0,1,0
40.8,18.9,208.0,4300.0,8.48204,-26.57941,0,0,0
38.9,18.8,190.0,3600.0,8.36936,-26.11199,0,1,0
