Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
49.8,15.9,229.0,5950.0,8.29226,-26.21019,0,0,2
40.3,18.0,195.0,3250.0,8.36821,-25.33302,0,1,0
37.3,16.8,192.0,3000.0,9.06829,-25.85203,0,1,0
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0,0
45.1,14.5,215.0,5000.0,7.6322,-25.46569,0,1,2
36.0,17.8,195.0,3450.0,8.94332,-25.79189,0,1,0
34.0,17.1,185.0,3400.0,8.01485,-26.69543,0,1,0
46.8,14.3,215.0,4850.0,8.41151,-26.13832,0,1,2
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,1,2
37.6,19.3,181.0,3300.0,9.41131,-25.04169,1,1,0
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,0,1
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,0,2
49.6,16.0,225.0,5700.0,8.38324,-26.84272,1,0,2
46.2,14.4,214.0,4650.0,8.24253,-26.8154,0,-1,2
47.5,14.0,212.0,4875.0,8.12691,-26.23613,0,1,2
36.8,18.5,193.0,3500.0,8.98705,-25.57647,0,1,0
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0,0
40.9,16.6,187.0,3200.0,9.08458,-24.54903,0,1,1
46.1,13.2,211.0,4500.0,7.993,-25.5139,0,1,2
43.3,14.0,208.0,4575.0,8.4207,-26.38092,0,1,2
37.8,18.3,174.0,3400.0,8.73762,-25.09383,0,1,0
45.7,17.3,193.0,3600.0,9.415,-24.805,0,1,1
45.5,13.9,210.0,4200.0,8.47829,-26.61788,1,1,2
43.5,14.2,220.0,4700.0,8.64931,-26.68867,0,1,2
51.5,18.7,187.0,3250.0,9.6895,-24.43062,0,0,1
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,0,1
48.8,16.2,222.0,6000.0,8.33825,-25.88547,0,0,2
51.3,18.2,197.0,3750.0,8.63701,-24.84059,0,0,1
42.5,16.7,187.0,3350.0,9.36668,-24.45195,0,1,1
50.3,20.0,197.0,3300.0,10.02019,-24.54704,1,0,1
49.6,18.2,193.0,3775.0,9.4618,-24.70615,1,0,1
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,1,2
44.5,14.7,214.0,4850.0,8.20106,-26.16524,0,1,2
45.3,13.8,208.0,4200.0,8.65015,-26.79053,0,1,2
45.6,19.4,194.0,3525.0,9.46985,-24.65786,0,1,1
41.1,17.6,182.0,3200.0,8.733381696969701,-25.68629154078549,0,1,0
45.1,14.4,210.0,4400.0,8.51951,-27.01854,0,1,2
48.6,16.0,230.0,5800.0,8.5964,-26.71199,0,0,2
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,0,1
50.9,19.1,196.0,3550.0,10.02372,-24.86594,0,0,1
52.0,19.0,197.0,4150.0,9.36799,-24.47142,1,0,1
45.1,14.5,207.0,5050.0,7.97408,-25.53768,0,1,2
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,1,0
45.4,18.7,188.0,3525.0,8.64701,-24.62717,0,1,1
43.6,13.9,217.0,4900.0,8.27141,-26.7765,0,1,2
38.9,17.8,181.0,3625.0,9.18718,-25.21799,1,1,0
40.9,16.8,191.0,3700.0,8.47257,-26.02002,0,1,0
49.5,19.0,200.0,3800.0,9.63074,-24.34684,1,0,1
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0,0
39.5,17.8,188.0,3300.0,9.66523,-25.0602,0,1,0
45.2,14.8,212.0,5200.0,8.24246,-26.11969,0,1,2
