Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex
38.9,18.8,190.0,3600.0,8.36936,-26.11199,2,0,1
49.0,16.1,216.0,5550.0,8.10417,-25.50562,1,1,0
46.5,14.4,217.0,4900.0,8.48789,-26.83006,1,0,1
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,0,1
47.6,18.3,195.0,3850.0,8.83502,-24.65859,2,0,1
34.6,21.1,198.0,4400.0,8.55583,-25.22588,0,0,0
51.1,16.3,220.0,6000.0,8.40327,-26.76821,1,0,0
50.0,19.5,196.0,3900.0,8.92069,-24.23592,2,1,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,0,0,1
49.1,15.0,228.0,5500.0,8.65914,-25.79203,1,0,0
39.2,19.6,195.0,4675.0,9.4606,-24.89958,0,1,0
40.9,16.6,187.0,3200.0,9.08458,-24.54903,2,0,1
50.2,18.8,202.0,3800.0,9.74492,-24.404,2,0,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,1,0,0
39.0,18.7,185.0,3650.0,9.22033,-26.03442,2,0,0
46.5,17.9,192.0,3500.0,9.03935,-24.30229,2,1,1
45.2,16.4,223.0,5950.0,8.19749,-26.65931,1,0,0
36.5,16.6,181.0,2850.0,9.07878,-25.88156,1,0,1
34.4,18.4,184.0,3325.0,8.47827,-25.23319,0,0,1
44.1,19.7,196.0,4400.0,9.2372,-24.52698,2,0,0
44.9,13.3,213.0,5100.0,8.45167,-26.89644,1,0,1
39.7,17.9,193.0,4250.0,9.25769,-25.88798,2,1,0
37.0,16.9,185.0,3000.0,9.36392,-25.01745,2,0,1
41.1,18.2,192.0,4050.0,8.62264,-26.60023,1,0,0
45.9,17.1,190.0,3575.0,9.12277,-24.90024,2,0,1
50.7,15.0,223.0,5550.0,8.63551,-26.74249,1,0,0
48.4,14.4,203.0,4625.0,8.16582,-26.13971,1,0,1
41.5,18.5,201.0,4000.0,8.8964,-26.06967,2,0,0
36.0,17.9,190.0,3450.0,9.51784,-25.07683,2,0,1
38.1,17.6,187.0,3425.0,8.717,-25.77951,2,0,1
41.1,18.1,205.0,4300.0,8.77018,-25.83352,2,0,0
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,0,1
47.3,15.3,222.0,5250.0,0.0,0.0,1,0,0
42.2,18.5,180.0,3550.0,8.04787,-25.49523,2,0,1
47.8,15.0,215.0,5650.0,7.92358,-25.48383,1,0,0
51.1,16.5,225.0,5250.0,8.2066,-26.36863,1,0,0
37.5,18.5,199.0,4475.0,8.56708,-26.49288,2,0,0
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0,1
50.0,15.9,224.0,5350.0,8.20042,-26.39677,1,0,0
49.8,15.9,229.0,5950.0,8.29226,-26.21019,1,0,0
37.5,18.9,179.0,2975.0,0.0,0.0,2,0,-1
45.2,17.8,198.0,3950.0,8.88942,-24.49433,2,0,1
37.8,18.1,193.0,3750.0,8.97533,-26.03495,2,0,0
50.0,15.3,220.0,5550.0,8.30515,-25.19017,1,0,0
34.1,18.1,193.0,3475.0,0.0,0.0,0,0,-1
44.5,14.3,216.0,4100.0,7.96621,-25.69327,1,0,-1
45.7,13.9,214.0,4400.0,8.6287,-26.60484,1,0,1
48.5,14.1,220.0,5300.0,8.39867,-26.79358,1,0,0
37.2,18.1,178.0,3900.0,9.72764,-25.0102,2,0,0
49.3,19.9,203.0,4050.0,9.88809,-24.59513,2,0,0
49.2,18.2,195.0,4400.0,9.27158,-24.64335,2,0,0
39.0,17.1,191.0,3050.0,9.19031,-25.73722,0,0,1
34.0,17.1,185.0,3400.0,8.01485,-26.69543,2,0,1
48.4,14.6,213.0,5850.0,7.8208,-25.48025,1,0,0
49.8,17.3,198.0,3675.0,9.32169,-24.41562,2,0,1
55.8,19.8,207.0,4000.0,9.70465,-24.53494,2,0,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,1,0,0
37.7,18.7,180.0,3600.0,8.66271,-25.0639,1,0,0
51.0,18.8,203.0,4100.0,9.23196,-24.17282,2,0,0
41.4,18.6,191.0,3700.0,8.35396,-26.27853,1,0,0
36.6,17.8,185.0,3700.0,0.0,0.0,0,0,1
38.8,20.0,190.0,3950.0,9.18985,-25.12255,2,0,0
59.6,17.0,230.0,6050.0,7.76843,-25.6821,1,0,0
36.7,19.3,193.0,3450.0,8.76651,-25.32426,0,0,1
42.4,17.3,181.0,3600.0,9.35138,-24.6879,2,0,1
48.7,15.1,222.0,5350.0,7.96491,-25.39587,1,0,0
37.6,19.1,194.0,3750.0,9.108,-25.89677,1,0,0
39.2,21.1,196.0,4150.0,9.15308,-25.03469,2,0,0
46.2,14.1,217.0,4375.0,8.30231,-25.96013,1,0,1
50.7,19.7,203.0,4050.0,9.93727,-24.59066,2,0,0
