Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex,Species
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,0,1,2
52.5,15.6,221.0,5450.0,8.28601,-26.27573,1,0,0,2
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0,0,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,1,0,0,2
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0,1,0
46.8,16.1,215.0,5500.0,8.32359,-26.05756,1,0,0,2
36.8,18.5,193.0,3500.0,8.98705,-25.57647,2,0,1,0
41.5,18.5,201.0,4000.0,8.8964,-26.06967,2,0,0,0
41.1,18.2,192.0,4050.0,8.62264,-26.60023,1,0,0,0
51.3,19.2,193.0,3650.0,9.29078,-24.7557,2,0,0,1
39.3,20.6,190.0,3650.0,8.66496,-25.29805,0,0,0,0
50.2,18.8,202.0,3800.0,9.74492,-24.404,2,0,0,1
49.8,15.9,229.0,5950.0,8.29226,-26.21019,1,0,0,2
42.7,18.3,196.0,4075.0,8.91434,-26.42018,1,0,0,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,0,0,1,0
45.7,17.3,193.0,3600.0,9.415,-24.805,2,0,1,1
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,1,1,0
51.1,16.3,220.0,6000.0,8.40327,-26.76821,1,0,0,2
39.2,21.1,196.0,4150.0,9.15308,-25.03469,2,0,0,0
46.9,14.6,222.0,4875.0,7.8881,-26.04726,1,0,1,2
36.0,17.9,190.0,3450.0,9.51784,-25.07683,2,0,1,0
45.2,16.6,191.0,3250.0,9.62357,-24.78984,2,0,1,1
41.1,17.5,190.0,3900.0,8.94365,-26.06943,2,0,0,0
46.3,15.8,215.0,5050.0,7.90971,-25.38157,1,0,0,2
34.0,17.1,185.0,3400.0,8.01485,-26.69543,2,0,1,0
45.8,14.6,210.0,4200.0,7.79958,-25.62618,1,0,1,2
43.2,18.5,192.0,4100.0,8.97025,-26.03679,2,0,0,0
46.7,17.9,195.0,3300.0,9.74144,-24.59467,2,1,1,1
51.3,18.2,197.0,3750.0,8.63701,-24.84059,2,0,0,1
49.9,16.1,213.0,5400.0,8.3639,-26.15531,1,0,0,2
35.0,17.9,192.0,3725.0,8.84451,-26.28055,1,0,1,0
41.1,19.0,182.0,3425.0,0.0,0.0,2,0,0,0
38.2,18.1,185.0,3950.0,8.43423,-25.22664,1,0,0,0
35.7,18.0,202.0,3550.0,8.46531,-26.05621,2,0,1,0
47.8,15.0,215.0,5650.0,7.92358,-25.48383,1,0,0,2
36.0,17.1,187.0,3700.0,8.93465,-26.07081,2,0,1,0
34.4,18.4,184.0,3325.0,8.47827,-25.23319,0,0,1,0
35.5,17.5,190.0,3700.0,8.70642,-26.15003,0,0,1,0
46.2,14.1,217.0,4375.0,8.30231,-25.96013,1,0,1,2
37.8,20.0,190.0,4250.0,9.51929,-25.69199,1,0,0,0
41.5,18.3,195.0,4300.0,8.52566,-26.0245,0,0,0,0
51.0,18.8,203.0,4100.0,9.23196,-24.17282,2,0,0,1
50.0,16.3,230.0,5700.0,8.14756,-25.39369,1,0,0,2
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,0,1,2
39.7,17.7,193.0,3200.0,9.02657,-26.06203,1,0,1,0
44.0,13.6,208.0,4350.0,8.01979,-26.68311,1,0,1,2
36.7,19.3,193.0,3450.0,8.76651,-25.32426,0,0,1,0
46.9,16.6,192.0,2700.0,9.80589,-24.73735,2,1,1,1
49.6,16.0,225.0,5700.0,8.38324,-26.84272,1,1,0,2
41.1,19.1,188.0,4100.0,8.71078,-25.81012,1,0,0,0
49.0,16.1,216.0,5550.0,8.10417,-25.50562,1,1,0,2
45.2,16.4,223.0,5950.0,8.19749,-26.65931,1,0,0,2
46.1,13.2,211.0,4500.0,7.993,-25.5139,1,0,1,2
58.0,17.8,181.0,3700.0,9.14382,-24.57994,2,1,1,1
50.2,18.7,198.0,3775.0,9.39305,-24.25255,2,0,1,1
40.3,18.0,195.0,3250.0,8.36821,-25.33302,0,0,1,0
50.0,15.2,218.0,5700.0,8.2554,-25.40075,1,0,0,2
36.2,17.3,187.0,3300.0,8.90723,-26.30037,2,0,1,0
48.7,15.1,222.0,5350.0,7.96491,-25.39587,1,0,0,2
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,0,1,2
49.5,16.1,224.0,5650.0,8.83352,-25.69195,1,0,0,2
36.5,18.0,182.0,3150.0,9.68933,-24.4228,2,0,1,0
49.0,19.6,212.0,4300.0,9.34089,-24.45189,2,0,0,1
50.7,15.0,223.0,5550.0,8.63551,-26.74249,1,0,0,2
42.5,16.7,187.0,3350.0,9.36668,-24.45195,2,0,1,1
43.2,16.6,187.0,2900.0,9.35416,-25.01185,2,1,1,1
40.1,18.9,188.0,4300.0,8.51362,-26.55602,1,0,0,0
41.3,21.1,195.0,4400.0,8.74802,-26.37809,1,0,0,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,2,0,0,1
46.7,15.3,219.0,5200.0,8.22673,-25.4276,1,0,0,2
