Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
39.5,17.4,186.0,3800.0,8.94956,-24.69454,1,0
52.7,19.8,197.0,3725.0,9.00642,-24.61867,0,1
36.9,18.6,189.0,3500.0,8.59147,-26.08165,1,0
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,2
38.6,21.2,191.0,3800.0,8.786236336633664,-25.655143168316837,0,0
50.2,18.7,198.0,3775.0,9.39305,-24.25255,1,1
46.8,14.3,215.0,4850.0,8.41151,-26.13832,1,2
37.0,16.9,185.0,3000.0,9.36392,-25.01745,1,0
34.1,18.1,193.0,3475.0,8.786236336633664,-25.655143168316837,-1,0
36.2,17.3,187.0,3300.0,8.90723,-26.30037,1,0
37.7,19.8,198.0,3500.0,9.11066,-26.42563,0,0
39.7,18.9,184.0,3550.0,8.85699,-25.80208,0,0
45.8,14.6,210.0,4200.0,7.79958,-25.62618,1,2
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,2
43.8,13.9,208.0,4300.0,8.58319,-26.84415,1,2
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,2
44.9,13.3,213.0,5100.0,8.45167,-26.89644,1,2
49.6,16.0,225.0,5700.0,8.38324,-26.84272,0,2
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
42.5,16.7,187.0,3350.0,9.36668,-24.45195,1,1
45.6,19.4,194.0,3525.0,9.46985,-24.65786,1,1
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0
45.4,18.7,188.0,3525.0,8.64701,-24.62717,1,1
47.5,14.0,212.0,4875.0,8.12691,-26.23613,1,2
43.1,19.2,197.0,3500.0,8.86495,-26.1396,0,0
47.5,14.2,209.0,4600.0,8.39299,-26.78733,1,2
49.4,15.8,216.0,4925.0,8.03624,-26.06594,0,2
39.7,17.7,193.0,3200.0,9.02657,-26.06203,1,0
37.8,17.3,180.0,3700.0,8.786236336633664,-25.655143168316837,-1,0
42.0,13.5,210.0,4150.0,7.63884,-25.52627,1,2
40.6,19.0,199.0,4000.0,9.22537,-25.60826,0,0
48.7,15.1,222.0,5350.0,7.96491,-25.39587,0,2
39.2,21.1,196.0,4150.0,9.15308,-25.03469,0,0
40.6,18.8,193.0,3800.0,8.56674,-25.98843,0,0
50.9,17.9,196.0,3675.0,9.43684,-24.16566,1,1
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
50.8,18.5,201.0,4450.0,9.45827,-24.35575,0,1
58.0,17.8,181.0,3700.0,9.14382,-24.57994,1,1
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0
46.5,14.4,217.0,4900.0,8.48789,-26.83006,1,2
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,2
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
39.3,20.6,190.0,3650.0,8.66496,-25.29805,0,0
