Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
36.6,18.4,184.0,3475.0,8.68744,-25.8306,0,1,0
45.9,17.1,190.0,3575.0,9.12277,-24.90024,0,1,1
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1,1
42.4,17.3,181.0,3600.0,9.35138,-24.6879,0,1,1
47.0,17.3,185.0,3700.0,8.72037,-24.80526,0,1,1
46.2,14.4,214.0,4650.0,8.24253,-26.8154,0,-1,2
40.6,18.6,183.0,3550.0,8.93997,-25.36288,0,0,0
38.9,18.8,190.0,3600.0,8.36936,-26.11199,0,1,0
43.4,14.4,218.0,4600.0,8.23468,-26.18599,0,1,2
43.5,14.2,220.0,4700.0,8.64931,-26.68867,0,1,2
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,0,2
42.8,18.5,195.0,4250.0,8.2993,-26.38986,0,0,0
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0,0
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0,0
37.0,16.9,185.0,3000.0,9.36392,-25.01745,0,1,0
41.1,17.6,182.0,3200.0,,,0,1,0
46.4,17.8,191.0,3700.0,9.37369,-24.52896,0,1,1
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0,0
44.5,14.7,214.0,4850.0,8.20106,-26.16524,0,1,2
52.8,20.0,205.0,4550.0,9.25177,-24.69638,0,0,1
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0,0
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,0,2
46.4,15.0,216.0,4700.0,8.47938,-26.9547,0,1,2
46.5,14.4,217.0,4900.0,8.48789,-26.83006,0,1,2
45.8,14.2,219.0,4700.0,8.60447,-26.61601,0,1,2
40.5,17.9,187.0,3200.0,8.08138,-25.49448,0,1,0
47.4,14.6,212.0,4725.0,8.19101,-26.24369,0,1,2
51.9,19.5,206.0,3950.0,,-23.78767,0,0,1
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0,0
46.0,18.9,195.0,4150.0,8.47173,-24.29229,0,1,1
36.0,17.1,187.0,3700.0,8.93465,-26.07081,0,1,0
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,0,2
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,0,2
37.8,18.3,174.0,3400.0,8.73762,-25.09383,0,1,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,0,1,1
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,0,2
42.0,19.5,200.0,4050.0,8.48095,-26.3146,0,0,0
38.1,16.5,198.0,3825.0,8.43951,-26.57563,0,1,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,0,1,2
47.3,13.8,216.0,4725.0,8.25818,-26.23886,0,-1,2
35.6,17.5,191.0,3175.0,8.75984,-25.97696,0,1,0
44.5,14.3,216.0,4100.0,7.96621,-25.69327,0,-1,2
37.8,17.3,180.0,3700.0,,,0,-1,0
46.6,14.2,210.0,4850.0,8.38289,-26.86352,0,1,2
43.8,13.9,208.0,4300.0,8.58319,-26.84415,0,1,2
49.4,15.8,216.0,4925.0,8.03624,-26.06594,0,0,2
37.8,18.1,193.0,3750.0,8.97533,-26.03495,0,0,0
48.1,15.1,209.0,5500.0,8.45738,-26.22664,0,0,2
40.3,18.0,195.0,3250.0,8.36821,-25.33302,0,1,0
36.5,16.6,181.0,2850.0,9.07878,-25.88156,0,1,0
36.7,19.3,193.0,3450.0,8.76651,-25.32426,0,1,0
34.1,18.1,193.0,3475.0,,,0,-1,0
46.8,14.3,215.0,4850.0,8.41151,-26.13832,0,1,2
39.7,18.4,190.0,3900.0,9.29808,-25.23453,0,0,0
38.1,17.6,187.0,3425.0,8.717,-25.77951,0,1,0
36.8,18.5,193.0,3500.0,8.98705,-25.57647,0,1,0
45.8,14.6,210.0,4200.0,7.79958,-25.62618,0,1,2
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,0,2
39.5,17.4,186.0,3800.0,8.94956,-24.69454,0,1,0
49.0,19.6,212.0,4300.0,9.34089,-24.45189,0,0,1
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,0,2
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0,0
50.6,19.4,193.0,3800.0,9.28153,-24.97134,1,0,1
39.0,17.1,191.0,3050.0,9.19031,-25.73722,0,1,0
43.2,16.6,187.0,2900.0,9.35416,-25.01185,1,1,1
43.5,15.2,213.0,4650.0,8.21634,-26.11046,0,1,2
46.6,17.8,193.0,3800.0,8.95063,-24.59897,0,1,1
35.7,16.9,185.0,3150.0,8.96472,-26.40943,0,1,0
