Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
51.4,19.0,201.0,3950.0,9.43782,-24.36202,0,1
47.5,15.0,218.0,4950.0,8.29671,-26.08547,1,2
38.9,17.8,181.0,3625.0,9.18718,-25.21799,1,0
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,2
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
46.4,18.6,190.0,3450.0,9.32105,-24.64162,1,1
36.0,17.8,195.0,3450.0,8.94332,-25.79189,1,0
45.5,13.7,214.0,4650.0,7.77672,-25.4168,1,2
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
40.5,18.9,180.0,3950.0,8.90027,-25.11609,0,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,1,0
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,2
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,2
42.2,18.5,180.0,3550.0,8.04787,-25.49523,1,0
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
46.5,14.5,213.0,4400.0,7.90436,-25.3947,1,2
42.8,18.5,195.0,4250.0,8.2993,-26.38986,0,0
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0
39.1,18.7,181.0,3750.0,,,0,0
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
37.6,17.0,185.0,3600.0,8.58063,-26.21569,1,0
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0
37.9,18.6,193.0,2925.0,9.02642,-25.86482,1,0
50.0,15.3,220.0,5550.0,8.30515,-25.19017,0,2
42.9,17.6,196.0,4700.0,8.63259,-26.23027,0,0
39.8,19.1,184.0,4650.0,,,0,0
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,2
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,1
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
44.5,15.7,217.0,4875.0,8.04111,-26.18444,2,2
45.7,17.0,195.0,3650.0,9.26715,-24.31912,1,1
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,0
43.5,18.1,202.0,3400.0,9.37608,-24.40753,1,1
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,1
45.2,16.6,191.0,3250.0,9.62357,-24.78984,1,1
38.9,18.8,190.0,3600.0,8.36936,-26.11199,1,0
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0
45.1,14.5,215.0,5000.0,7.6322,-25.46569,1,2
50.7,15.0,223.0,5550.0,8.63551,-26.74249,0,2
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
48.7,14.1,210.0,4450.0,8.14705,-25.46172,1,2
37.3,16.8,192.0,3000.0,9.06829,-25.85203,1,0
46.5,17.9,192.0,3500.0,9.03935,-24.30229,1,1
43.2,16.6,187.0,2900.0,9.35416,-25.01185,1,1
