Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
36.5,16.6,181.0,2850.0,9.07878,-25.88156,1,0
35.5,16.2,195.0,3350.0,8.56192,-25.95541,1,0
39.6,18.8,190.0,4600.0,9.49106,-24.10255,0,0
42.6,13.7,213.0,4950.0,7.96935,-26.70968,1,2
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,2
49.8,17.3,198.0,3675.0,9.32169,-24.41562,1,1
45.7,13.9,214.0,4400.0,8.6287,-26.60484,1,2
46.8,16.1,215.0,5500.0,8.32359,-26.05756,0,2
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
35.6,17.5,191.0,3175.0,8.75984,-25.97696,1,0
39.7,18.4,190.0,3900.0,9.29808,-25.23453,0,0
49.3,15.7,217.0,5850.0,8.07137,-25.52473,0,2
45.3,13.7,210.0,4300.0,8.37615,-26.72791,1,2
43.4,14.4,218.0,4600.0,8.23468,-26.18599,1,2
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,2
45.1,14.4,210.0,4400.0,8.51951,-27.01854,1,2
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,2
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,2
39.5,16.7,178.0,3250.0,9.69756,-25.11223,1,0
40.5,17.9,187.0,3200.0,8.08138,-25.49448,1,0
46.1,13.2,211.0,4500.0,7.993,-25.5139,1,2
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,1
36.2,16.1,187.0,3550.0,7.82381,-26.51382,1,0
45.6,20.3,191.0,4600.0,8.65466,-26.32909,0,0
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,2
41.3,21.1,195.0,4400.0,8.74802,-26.37809,0,0
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,2
52.0,20.7,210.0,4800.0,9.43146,-24.6844,0,1
46.1,18.2,178.0,3250.0,8.85664,-24.55644,1,1
40.9,16.8,191.0,3700.0,8.47257,-26.02002,1,0
34.6,17.2,189.0,3200.0,7.69778,-26.5387,1,0
46.4,15.6,221.0,5000.0,8.35078,-26.70783,0,2
37.8,17.1,186.0,3300.0,8.63243,-25.21315,-1,0
39.2,18.6,190.0,4250.0,9.11006,-25.79549,0,0
45.5,13.9,210.0,4200.0,8.47829,-26.61788,1,2
48.8,16.2,222.0,6000.0,8.33825,-25.88547,0,2
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,2
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0
45.5,17.0,196.0,3500.0,9.36493,-24.66259,1,1
45.8,14.2,219.0,4700.0,8.60447,-26.61601,1,2
36.4,17.1,184.0,2850.0,8.62623,-26.1165,1,0
49.1,14.8,220.0,5150.0,7.89744,-26.63405,1,2
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,1
49.6,18.2,193.0,3775.0,9.4618,-24.70615,0,1
45.2,13.8,215.0,4750.0,8.24694,-26.65359,1,2
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,2
48.1,16.4,199.0,3325.0,9.46929,-24.48403,1,1
40.3,18.5,196.0,4350.0,8.39459,-26.01152,0,0
42.0,19.5,200.0,4050.0,8.48095,-26.3146,0,0
53.5,19.9,205.0,4500.0,10.02544,-24.90816,0,1
46.9,16.6,192.0,2700.0,9.80589,-24.73735,1,1
40.2,17.0,176.0,3450.0,9.30722,-25.61039,1,0
48.5,17.5,191.0,3400.0,9.42666,-24.26375,0,1
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,0
34.4,18.4,184.0,3325.0,8.47827,-25.23319,1,0
36.6,17.8,185.0,3700.0,8.706715820895523,-25.705236268656712,1,0
42.0,20.2,190.0,4250.0,9.13362,-25.09368,-1,0
50.8,17.3,228.0,5600.0,8.27428,-26.30019,0,2
35.0,17.9,192.0,3725.0,8.84451,-26.28055,1,0
38.2,18.1,185.0,3950.0,8.43423,-25.22664,0,0
41.1,18.2,192.0,4050.0,8.62264,-26.60023,0,0
40.9,13.7,214.0,4650.0,8.19579,-25.3933,1,2
46.8,16.5,189.0,3650.0,9.65061,-24.48153,1,1
38.7,19.0,195.0,3450.0,9.18528,-25.06691,1,0
42.8,14.2,209.0,4700.0,7.63452,-25.46327,1,2
46.2,17.5,187.0,3650.0,9.61734,-24.66188,1,1
